date,latitude,longitude,species_ohe
2008-06-11,41.759346,-87.745602,3.0
2008-06-11,41.759346,-87.745602,0.0
2008-06-11,41.759346,-87.745602,0.0
2008-06-11,41.759346,-87.745602,0.0
2008-06-11,41.759346,-87.745602,0.0
2008-06-11,41.759346,-87.745602,0.0
2008-06-11,41.768388,-87.678649,2.0
2008-06-11,41.768388,-87.678649,1.0
2008-06-11,41.768388,-87.678649,3.0
2008-06-11,41.768388,-87.678649,0.0
2008-06-11,41.768388,-87.678649,0.0
2008-06-11,41.768388,-87.678649,0.0
2008-06-11,41.768388,-87.678649,0.0
2008-06-11,41.768388,-87.678649,0.0
2008-06-11,41.797616,-87.797894,2.0
2008-06-11,41.797616,-87.797894,1.0
2008-06-11,41.797616,-87.797894,3.0
2008-06-11,41.797616,-87.797894,0.0
2008-06-11,41.797616,-87.797894,0.0
2008-06-11,41.797616,-87.797894,0.0
2008-06-11,41.797616,-87.797894,0.0
2008-06-11,41.797616,-87.797894,0.0
2008-06-11,41.781416,-87.776532,2.0
2008-06-11,41.781416,-87.776532,1.0
2008-06-11,41.781416,-87.776532,3.0
2008-06-11,41.781416,-87.776532,0.0
2008-06-11,41.781416,-87.776532,0.0
2008-06-11,41.781416,-87.776532,0.0
2008-06-11,41.781416,-87.776532,0.0
2008-06-11,41.781416,-87.776532,0.0
2008-06-11,41.773215,-87.60088,2.0
2008-06-11,41.773215,-87.60088,1.0
2008-06-11,41.773215,-87.60088,3.0
2008-06-11,41.773215,-87.60088,0.0
2008-06-11,41.773215,-87.60088,0.0
2008-06-11,41.773215,-87.60088,0.0
2008-06-11,41.773215,-87.60088,0.0
2008-06-11,41.773215,-87.60088,0.0
2008-06-11,41.822536,-87.666343,2.0
2008-06-11,41.822536,-87.666343,1.0
2008-06-11,41.822536,-87.666343,3.0
2008-06-11,41.822536,-87.666343,0.0
2008-06-11,41.822536,-87.666343,0.0
2008-06-11,41.822536,-87.666343,0.0
2008-06-11,41.822536,-87.666343,0.0
2008-06-11,41.822536,-87.666343,0.0
2008-06-11,41.799282,-87.585487,2.0
2008-06-11,41.799282,-87.585487,1.0
2008-06-11,41.799282,-87.585487,3.0
2008-06-11,41.799282,-87.585487,0.0
2008-06-11,41.799282,-87.585487,0.0
2008-06-11,41.799282,-87.585487,0.0
2008-06-11,41.799282,-87.585487,0.0
2008-06-11,41.799282,-87.585487,0.0
2008-06-11,41.794781,-87.615989,2.0
2008-06-11,41.794781,-87.615989,1.0
2008-06-11,41.794781,-87.615989,3.0
2008-06-11,41.794781,-87.615989,0.0
2008-06-11,41.794781,-87.615989,0.0
2008-06-11,41.794781,-87.615989,0.0
2008-06-11,41.794781,-87.615989,0.0
2008-06-11,41.794781,-87.615989,0.0
2008-06-11,41.778748,-87.586427,2.0
2008-06-11,41.778748,-87.586427,1.0
2008-06-11,41.778748,-87.586427,3.0
2008-06-11,41.778748,-87.586427,0.0
2008-06-11,41.778748,-87.586427,0.0
2008-06-11,41.778748,-87.586427,0.0
2008-06-11,41.778748,-87.586427,0.0
2008-06-11,41.778748,-87.586427,0.0
2008-06-11,41.766202,-87.562889,2.0
2008-06-11,41.766202,-87.562889,1.0
2008-06-11,41.766202,-87.562889,3.0
2008-06-11,41.766202,-87.562889,0.0
2008-06-11,41.766202,-87.562889,0.0
2008-06-11,41.766202,-87.562889,0.0
2008-06-11,41.766202,-87.562889,0.0
2008-06-11,41.766202,-87.562889,0.0
2008-06-11,41.754676,-87.612922,2.0
2008-06-11,41.754676,-87.612922,1.0
2008-06-11,41.754676,-87.612922,3.0
2008-06-11,41.754676,-87.612922,0.0
2008-06-11,41.754676,-87.612922,0.0
2008-06-11,41.754676,-87.612922,0.0
2008-06-11,41.754676,-87.612922,0.0
2008-06-11,41.754676,-87.612922,0.0
2008-06-11,41.821582,-87.627796,2.0
2008-06-11,41.821582,-87.627796,1.0
2008-06-11,41.821582,-87.627796,3.0
2008-06-11,41.821582,-87.627796,0.0
2008-06-11,41.821582,-87.627796,0.0
2008-06-11,41.821582,-87.627796,0.0
2008-06-11,41.821582,-87.627796,0.0
2008-06-11,41.821582,-87.627796,0.0
2008-06-11,41.803423,-87.642984,2.0
2008-06-11,41.803423,-87.642984,1.0
2008-06-11,41.803423,-87.642984,3.0
2008-06-11,41.803423,-87.642984,0.0
2008-06-11,41.803423,-87.642984,0.0
2008-06-11,41.803423,-87.642984,0.0
2008-06-11,41.803423,-87.642984,0.0
2008-06-11,41.803423,-87.642984,0.0
2008-06-11,41.754292,-87.590773,2.0
2008-06-11,41.754292,-87.590773,1.0
2008-06-11,41.754292,-87.590773,3.0
2008-06-11,41.754292,-87.590773,0.0
2008-06-11,41.754292,-87.590773,0.0
2008-06-11,41.754292,-87.590773,0.0
2008-06-11,41.754292,-87.590773,0.0
2008-06-11,41.754292,-87.590773,0.0
2008-06-11,41.798697,-87.736812,2.0
2008-06-11,41.798697,-87.736812,1.0
2008-06-11,41.798697,-87.736812,3.0
2008-06-11,41.798697,-87.736812,0.0
2008-06-11,41.798697,-87.736812,0.0
2008-06-11,41.798697,-87.736812,0.0
2008-06-11,41.798697,-87.736812,0.0
2008-06-11,41.798697,-87.736812,0.0
2008-06-11,41.776156,-87.778927,2.0
2008-06-11,41.776156,-87.778927,1.0
2008-06-11,41.776156,-87.778927,3.0
2008-06-11,41.776156,-87.778927,0.0
2008-06-11,41.776156,-87.778927,0.0
2008-06-11,41.776156,-87.778927,0.0
2008-06-11,41.776156,-87.778927,0.0
2008-06-11,41.776156,-87.778927,0.0
2008-06-11,41.82561,-87.726549,2.0
2008-06-11,41.82561,-87.726549,1.0
2008-06-11,41.82561,-87.726549,3.0
2008-06-11,41.82561,-87.726549,0.0
2008-06-11,41.82561,-87.726549,0.0
2008-06-11,41.82561,-87.726549,0.0
2008-06-11,41.82561,-87.726549,0.0
2008-06-11,41.82561,-87.726549,0.0
2008-06-11,41.673408,-87.599862,2.0
2008-06-11,41.673408,-87.599862,1.0
2008-06-11,41.673408,-87.599862,3.0
2008-06-11,41.673408,-87.599862,0.0
2008-06-11,41.673408,-87.599862,0.0
2008-06-11,41.673408,-87.599862,0.0
2008-06-11,41.673408,-87.599862,0.0
2008-06-11,41.673408,-87.599862,0.0
2008-06-11,41.726465,-87.585413,2.0
2008-06-11,41.726465,-87.585413,1.0
2008-06-11,41.726465,-87.585413,3.0
2008-06-11,41.726465,-87.585413,0.0
2008-06-11,41.726465,-87.585413,0.0
2008-06-11,41.726465,-87.585413,0.0
2008-06-11,41.726465,-87.585413,0.0
2008-06-11,41.726465,-87.585413,0.0
2008-06-11,41.678618,-87.559308,2.0
2008-06-11,41.678618,-87.559308,1.0
2008-06-11,41.678618,-87.559308,3.0
2008-06-11,41.678618,-87.559308,0.0
2008-06-11,41.678618,-87.559308,0.0
2008-06-11,41.678618,-87.559308,0.0
2008-06-11,41.678618,-87.559308,0.0
2008-06-11,41.678618,-87.559308,0.0
2008-06-11,41.737052,-87.543067,2.0
2008-06-11,41.737052,-87.543067,1.0
2008-06-11,41.737052,-87.543067,3.0
2008-06-11,41.737052,-87.543067,0.0
2008-06-11,41.737052,-87.543067,0.0
2008-06-11,41.737052,-87.543067,0.0
2008-06-11,41.737052,-87.543067,0.0
2008-06-11,41.737052,-87.543067,0.0
2008-06-11,41.740641,-87.546587,2.0
2008-06-11,41.740641,-87.546587,1.0
2008-06-11,41.740641,-87.546587,3.0
2008-06-11,41.740641,-87.546587,0.0
2008-06-11,41.740641,-87.546587,0.0
2008-06-11,41.740641,-87.546587,0.0
2008-06-11,41.740641,-87.546587,0.0
2008-06-11,41.740641,-87.546587,0.0
2008-06-11,41.680946,-87.535198,2.0
2008-06-11,41.680946,-87.535198,1.0
2008-06-11,41.680946,-87.535198,3.0
2008-06-11,41.680946,-87.535198,0.0
2008-06-11,41.680946,-87.535198,0.0
2008-06-11,41.680946,-87.535198,0.0
2008-06-11,41.680946,-87.535198,0.0
2008-06-11,41.680946,-87.535198,0.0
2008-06-11,41.686398,-87.531635,2.0
2008-06-11,41.686398,-87.531635,1.0
2008-06-11,41.686398,-87.531635,3.0
2008-06-11,41.686398,-87.531635,0.0
2008-06-11,41.686398,-87.531635,0.0
2008-06-11,41.686398,-87.531635,0.0
2008-06-11,41.686398,-87.531635,0.0
2008-06-11,41.686398,-87.531635,0.0
2008-06-11,41.729669,-87.582699,2.0
2008-06-11,41.729669,-87.582699,1.0
2008-06-11,41.729669,-87.582699,3.0
2008-06-11,41.729669,-87.582699,0.0
2008-06-11,41.729669,-87.582699,0.0
2008-06-11,41.729669,-87.582699,0.0
2008-06-11,41.729669,-87.582699,0.0
2008-06-11,41.729669,-87.582699,0.0
2008-06-11,41.704572,-87.565666,2.0
2008-06-11,41.704572,-87.565666,1.0
2008-06-11,41.704572,-87.565666,3.0
2008-06-11,41.704572,-87.565666,0.0
2008-06-11,41.704572,-87.565666,0.0
2008-06-11,41.704572,-87.565666,0.0
2008-06-11,41.704572,-87.565666,0.0
2008-06-11,41.704572,-87.565666,0.0
2008-06-11,41.74785,-87.702716,2.0
2008-06-11,41.74785,-87.702716,1.0
2008-06-11,41.74785,-87.702716,3.0
2008-06-11,41.74785,-87.702716,0.0
2008-06-11,41.74785,-87.702716,0.0
2008-06-11,41.74785,-87.702716,0.0
2008-06-11,41.74785,-87.702716,0.0
2008-06-11,41.74785,-87.702716,0.0
2008-06-11,41.775051,-87.655356,2.0
2008-06-11,41.775051,-87.655356,1.0
2008-06-11,41.775051,-87.655356,3.0
2008-06-11,41.775051,-87.655356,0.0
2008-06-11,41.775051,-87.655356,0.0
2008-06-11,41.775051,-87.655356,0.0
2008-06-11,41.775051,-87.655356,0.0
2008-06-11,41.775051,-87.655356,0.0
2008-06-11,41.644612,-87.604498,2.0
2008-06-11,41.644612,-87.604498,1.0
2008-06-11,41.644612,-87.604498,3.0
2008-06-11,41.644612,-87.604498,0.0
2008-06-11,41.644612,-87.604498,0.0
2008-06-11,41.644612,-87.604498,0.0
2008-06-11,41.644612,-87.604498,0.0
2008-06-11,41.644612,-87.604498,0.0
2008-06-11,41.733643,-87.55551,2.0
2008-06-11,41.733643,-87.55551,1.0
2008-06-11,41.733643,-87.55551,3.0
2008-06-11,41.733643,-87.55551,0.0
2008-06-11,41.733643,-87.55551,0.0
2008-06-11,41.733643,-87.55551,0.0
2008-06-11,41.733643,-87.55551,0.0
2008-06-11,41.733643,-87.55551,0.0
2008-06-11,41.717753,-87.531657,2.0
2008-06-11,41.717753,-87.531657,1.0
2008-06-11,41.717753,-87.531657,3.0
2008-06-11,41.717753,-87.531657,0.0
2008-06-11,41.717753,-87.531657,0.0
2008-06-11,41.717753,-87.531657,0.0
2008-06-11,41.717753,-87.531657,0.0
2008-06-11,41.717753,-87.531657,0.0
2008-06-11,41.750498,-87.605294,2.0
2008-06-11,41.750498,-87.605294,1.0
2008-06-11,41.750498,-87.605294,3.0
2008-06-11,41.750498,-87.605294,0.0
2008-06-11,41.750498,-87.605294,0.0
2008-06-11,41.750498,-87.605294,0.0
2008-06-11,41.750498,-87.605294,0.0
2008-06-11,41.750498,-87.605294,0.0
2008-06-11,41.702724,-87.536497,2.0
2008-06-11,41.702724,-87.536497,1.0
2008-06-11,41.702724,-87.536497,3.0
2008-06-11,41.702724,-87.536497,0.0
2008-06-11,41.702724,-87.536497,0.0
2008-06-11,41.702724,-87.536497,0.0
2008-06-11,41.702724,-87.536497,0.0
2008-06-11,41.702724,-87.536497,0.0
2008-06-11,41.984809,-87.728492,2.0
2008-06-11,41.984809,-87.728492,1.0
2008-06-11,41.984809,-87.728492,3.0
2008-06-11,41.984809,-87.728492,0.0
2008-06-11,41.984809,-87.728492,0.0
2008-06-11,41.984809,-87.728492,0.0
2008-06-11,41.984809,-87.728492,0.0
2008-06-11,41.984809,-87.728492,0.0
2008-06-11,41.772846,-87.740029,2.0
2008-06-11,41.772846,-87.740029,1.0
2008-06-11,41.772846,-87.740029,3.0
2008-06-11,41.772846,-87.740029,0.0
2008-06-11,41.772846,-87.740029,0.0
2008-06-11,41.772846,-87.740029,0.0
2008-06-11,41.772846,-87.740029,0.0
2008-06-11,41.772846,-87.740029,0.0
2008-06-11,41.825902,-87.667827,2.0
2008-06-11,41.825902,-87.667827,1.0
2008-06-11,41.825902,-87.667827,3.0
2008-06-11,41.825902,-87.667827,0.0
2008-06-11,41.825902,-87.667827,0.0
2008-06-11,41.825902,-87.667827,0.0
2008-06-11,41.825902,-87.667827,0.0
2008-06-11,41.825902,-87.667827,0.0
2008-06-11,41.659112,-87.538693,2.0
2008-06-11,41.659112,-87.538693,1.0
2008-06-11,41.659112,-87.538693,3.0
2008-06-11,41.659112,-87.538693,0.0
2008-06-11,41.659112,-87.538693,0.0
2008-06-11,41.659112,-87.538693,0.0
2008-06-11,41.659112,-87.538693,0.0
2008-06-11,41.659112,-87.538693,0.0
2008-06-11,41.992478,-87.862995,2.0
2008-06-11,41.992478,-87.862995,1.0
2008-06-11,41.992478,-87.862995,3.0
2008-06-11,41.992478,-87.862995,0.0
2008-06-11,41.992478,-87.862995,0.0
2008-06-11,41.992478,-87.862995,0.0
2008-06-11,41.992478,-87.862995,0.0
2008-06-11,41.992478,-87.862995,0.0
2008-06-11,41.974689,-87.890615,2.0
2008-06-11,41.974689,-87.890615,1.0
2008-06-11,41.974689,-87.890615,3.0
2008-06-11,41.974689,-87.890615,0.0
2008-06-11,41.974689,-87.890615,0.0
2008-06-11,41.974689,-87.890615,0.0
2008-06-11,41.974689,-87.890615,0.0
2008-06-11,41.974689,-87.890615,0.0
2008-06-11,41.957799,-87.930995,2.0
2008-06-11,41.957799,-87.930995,1.0
2008-06-11,41.957799,-87.930995,3.0
2008-06-11,41.957799,-87.930995,0.0
2008-06-11,41.957799,-87.930995,0.0
2008-06-11,41.957799,-87.930995,0.0
2008-06-11,41.957799,-87.930995,0.0
2008-06-11,41.957799,-87.930995,0.0
2008-06-11,41.690423,-87.656929,2.0
2008-06-11,41.690423,-87.656929,1.0
2008-06-11,41.690423,-87.656929,3.0
2008-06-11,41.690423,-87.656929,0.0
2008-06-11,41.690423,-87.656929,0.0
2008-06-11,41.690423,-87.656929,0.0
2008-06-11,41.690423,-87.656929,0.0
2008-06-11,41.690423,-87.656929,0.0
2008-06-11,41.868533,-87.661638,2.0
2008-06-11,41.868533,-87.661638,1.0
2008-06-11,41.868533,-87.661638,3.0
2008-06-11,41.868533,-87.661638,0.0
2008-06-11,41.868533,-87.661638,0.0
2008-06-11,41.868533,-87.661638,0.0
2008-06-11,41.868533,-87.661638,0.0
2008-06-11,41.868533,-87.661638,0.0
2008-06-11,41.675876,-87.651515,2.0
2008-06-11,41.675876,-87.651515,1.0
2008-06-11,41.675876,-87.651515,3.0
2008-06-11,41.675876,-87.651515,0.0
2008-06-11,41.675876,-87.651515,0.0
2008-06-11,41.675876,-87.651515,0.0
2008-06-11,41.675876,-87.651515,0.0
2008-06-11,41.675876,-87.651515,0.0
2008-06-11,41.731929,-87.54854,2.0
2008-06-11,41.731929,-87.54854,1.0
2008-06-11,41.731929,-87.54854,3.0
2008-06-11,41.731929,-87.54854,0.0
2008-06-11,41.731929,-87.54854,0.0
2008-06-11,41.731929,-87.54854,0.0
2008-06-11,41.731929,-87.54854,0.0
2008-06-11,41.731929,-87.54854,0.0
2008-06-11,41.738583,-87.567726,2.0
2008-06-11,41.738583,-87.567726,1.0
2008-06-11,41.738583,-87.567726,3.0
2008-06-11,41.738583,-87.567726,0.0
2008-06-11,41.738583,-87.567726,0.0
2008-06-11,41.738583,-87.567726,0.0
2008-06-11,41.738583,-87.567726,0.0
2008-06-11,41.738583,-87.567726,0.0
2008-06-11,41.646541,-87.543762,2.0
2008-06-11,41.646541,-87.543762,1.0
2008-06-11,41.646541,-87.543762,3.0
2008-06-11,41.646541,-87.543762,0.0
2008-06-11,41.646541,-87.543762,0.0
2008-06-11,41.646541,-87.543762,0.0
2008-06-11,41.646541,-87.543762,0.0
2008-06-11,41.646541,-87.543762,0.0
2008-06-11,41.95477,-87.73089,2.0
2008-06-11,41.95477,-87.73089,1.0
2008-06-11,41.95477,-87.73089,3.0
2008-06-11,41.95477,-87.73089,0.0
2008-06-11,41.95477,-87.73089,0.0
2008-06-11,41.95477,-87.73089,0.0
2008-06-11,41.95477,-87.73089,0.0
2008-06-11,41.95477,-87.73089,0.0
2008-06-11,41.933652,-87.738416,2.0
2008-06-11,41.933652,-87.738416,1.0
2008-06-11,41.933652,-87.738416,3.0
2008-06-11,41.933652,-87.738416,0.0
2008-06-11,41.933652,-87.738416,0.0
2008-06-11,41.933652,-87.738416,0.0
2008-06-11,41.933652,-87.738416,0.0
2008-06-11,41.933652,-87.738416,0.0
2008-06-11,41.94828,-87.74134,2.0
2008-06-11,41.94828,-87.74134,1.0
2008-06-11,41.94828,-87.74134,3.0
2008-06-11,41.94828,-87.74134,0.0
2008-06-11,41.94828,-87.74134,0.0
2008-06-11,41.94828,-87.74134,0.0
2008-06-11,41.94828,-87.74134,0.0
2008-06-11,41.94828,-87.74134,0.0
2008-06-11,41.925198,-87.746381,2.0
2008-06-11,41.925198,-87.746381,1.0
2008-06-11,41.925198,-87.746381,3.0
2008-06-11,41.925198,-87.746381,0.0
2008-06-11,41.925198,-87.746381,0.0
2008-06-11,41.925198,-87.746381,0.0
2008-06-11,41.925198,-87.746381,0.0
2008-06-11,41.925198,-87.746381,0.0
2008-06-11,41.973845,-87.805059,2.0
2008-06-11,41.973845,-87.805059,1.0
2008-06-11,41.973845,-87.805059,3.0
2008-06-11,41.973845,-87.805059,0.0
2008-06-11,41.973845,-87.805059,0.0
2008-06-11,41.973845,-87.805059,0.0
2008-06-11,41.973845,-87.805059,0.0
2008-06-11,41.973845,-87.805059,0.0
2008-06-11,41.743402,-87.731435,2.0
2008-06-11,41.743402,-87.731435,1.0
2008-06-11,41.743402,-87.731435,3.0
2008-06-11,41.743402,-87.731435,0.0
2008-06-11,41.743402,-87.731435,0.0
2008-06-11,41.743402,-87.731435,0.0
2008-06-11,41.743402,-87.731435,0.0
2008-06-11,41.743402,-87.731435,0.0
2008-06-11,41.728495,-87.600963,2.0
2008-06-11,41.728495,-87.600963,1.0
2008-06-11,41.728495,-87.600963,3.0
2008-06-11,41.728495,-87.600963,0.0
2008-06-11,41.728495,-87.600963,0.0
2008-06-11,41.728495,-87.600963,0.0
2008-06-11,41.728495,-87.600963,0.0
2008-06-11,41.728495,-87.600963,0.0
2008-06-11,41.947227,-87.671457,2.0
2008-06-11,41.947227,-87.671457,1.0
2008-06-11,41.947227,-87.671457,3.0
2008-06-11,41.947227,-87.671457,0.0
2008-06-11,41.947227,-87.671457,0.0
2008-06-11,41.947227,-87.671457,0.0
2008-06-11,41.947227,-87.671457,0.0
2008-06-11,41.947227,-87.671457,0.0
2008-06-11,41.793818,-87.654234,2.0
2008-06-11,41.793818,-87.654234,1.0
2008-06-11,41.793818,-87.654234,3.0
2008-06-11,41.793818,-87.654234,0.0
2008-06-11,41.793818,-87.654234,0.0
2008-06-11,41.793818,-87.654234,0.0
2008-06-11,41.793818,-87.654234,0.0
2008-06-11,41.793818,-87.654234,0.0
2008-06-11,41.753411,-87.639817,2.0
2008-06-11,41.753411,-87.639817,1.0
2008-06-11,41.753411,-87.639817,3.0
2008-06-11,41.753411,-87.639817,0.0
2008-06-11,41.753411,-87.639817,0.0
2008-06-11,41.753411,-87.639817,0.0
2008-06-11,41.753411,-87.639817,0.0
2008-06-11,41.753411,-87.639817,0.0
2008-06-11,41.904194,-87.756155,2.0
2008-06-11,41.904194,-87.756155,1.0
2008-06-11,41.904194,-87.756155,3.0
2008-06-11,41.904194,-87.756155,0.0
2008-06-11,41.904194,-87.756155,0.0
2008-06-11,41.904194,-87.756155,0.0
2008-06-11,41.904194,-87.756155,0.0
2008-06-11,41.904194,-87.756155,0.0
2008-06-11,41.951866,-87.725057,2.0
2008-06-11,41.951866,-87.725057,1.0
2008-06-11,41.951866,-87.725057,3.0
2008-06-11,41.951866,-87.725057,0.0
2008-06-11,41.951866,-87.725057,0.0
2008-06-11,41.951866,-87.725057,0.0
2008-06-11,41.951866,-87.725057,0.0
2008-06-11,41.951866,-87.725057,0.0
2008-06-11,41.763733,-87.742302,2.0
2008-06-11,41.763733,-87.742302,1.0
2008-06-11,41.763733,-87.742302,3.0
2008-06-11,41.763733,-87.742302,0.0
2008-06-11,41.763733,-87.742302,0.0
2008-06-11,41.763733,-87.742302,0.0
2008-06-11,41.763733,-87.742302,0.0
2008-06-11,41.763733,-87.742302,0.0
2008-06-11,41.98728,-87.666066,2.0
2008-06-11,41.98728,-87.666066,1.0
2008-06-11,41.98728,-87.666066,3.0
2008-06-11,41.98728,-87.666066,0.0
2008-06-11,41.98728,-87.666066,0.0
2008-06-11,41.98728,-87.666066,0.0
2008-06-11,41.98728,-87.666066,0.0
2008-06-11,41.98728,-87.666066,0.0
2008-06-11,41.912563,-87.668055,2.0
2008-06-11,41.912563,-87.668055,1.0
2008-06-11,41.912563,-87.668055,3.0
2008-06-11,41.912563,-87.668055,0.0
2008-06-11,41.912563,-87.668055,0.0
2008-06-11,41.912563,-87.668055,0.0
2008-06-11,41.912563,-87.668055,0.0
2008-06-11,41.912563,-87.668055,0.0
2008-06-11,41.965571,-87.781978,2.0
2008-06-11,41.965571,-87.781978,1.0
2008-06-11,41.965571,-87.781978,3.0
2008-06-11,41.965571,-87.781978,0.0
2008-06-11,41.965571,-87.781978,0.0
2008-06-11,41.965571,-87.781978,0.0
2008-06-11,41.965571,-87.781978,0.0
2008-06-11,41.965571,-87.781978,0.0
2008-06-11,41.951878,-87.789234,2.0
2008-06-11,41.951878,-87.789234,1.0
2008-06-11,41.951878,-87.789234,3.0
2008-06-11,41.951878,-87.789234,0.0
2008-06-11,41.951878,-87.789234,0.0
2008-06-11,41.951878,-87.789234,0.0
2008-06-11,41.951878,-87.789234,0.0
2008-06-11,41.951878,-87.789234,0.0
2008-06-11,42.009876,-87.807277,2.0
2008-06-11,42.009876,-87.807277,1.0
2008-06-11,42.009876,-87.807277,3.0
2008-06-11,42.009876,-87.807277,0.0
2008-06-11,42.009876,-87.807277,0.0
2008-06-11,42.009876,-87.807277,0.0
2008-06-11,42.009876,-87.807277,0.0
2008-06-11,42.009876,-87.807277,0.0
2008-06-11,41.942285,-87.761726,2.0
2008-06-11,41.942285,-87.761726,1.0
2008-06-11,41.942285,-87.761726,3.0
2008-06-11,41.942285,-87.761726,0.0
2008-06-11,41.942285,-87.761726,0.0
2008-06-11,41.942285,-87.761726,0.0
2008-06-11,41.942285,-87.761726,0.0
2008-06-11,41.942285,-87.761726,0.0
2008-06-11,41.776428,-87.627096,2.0
2008-06-11,41.776428,-87.627096,1.0
2008-06-11,41.776428,-87.627096,3.0
2008-06-11,41.776428,-87.627096,0.0
2008-06-11,41.776428,-87.627096,0.0
2008-06-11,41.776428,-87.627096,0.0
2008-06-11,41.776428,-87.627096,0.0
2008-06-11,41.776428,-87.627096,0.0
2008-06-11,41.994679,-87.770899,2.0
2008-06-11,41.994679,-87.770899,1.0
2008-06-11,41.994679,-87.770899,3.0
2008-06-11,41.994679,-87.770899,0.0
2008-06-11,41.994679,-87.770899,0.0
2008-06-11,41.994679,-87.770899,0.0
2008-06-11,41.994679,-87.770899,0.0
2008-06-11,41.994679,-87.770899,0.0
2008-06-11,41.738903,-87.695443,2.0
2008-06-11,41.738903,-87.695443,1.0
2008-06-11,41.738903,-87.695443,3.0
2008-06-11,41.738903,-87.695443,0.0
2008-06-11,41.738903,-87.695443,0.0
2008-06-11,41.738903,-87.695443,0.0
2008-06-11,41.738903,-87.695443,0.0
2008-06-11,41.738903,-87.695443,0.0
2008-06-11,41.753391,-87.707394,2.0
2008-06-11,41.753391,-87.707394,1.0
2008-06-11,41.753391,-87.707394,3.0
2008-06-11,41.753391,-87.707394,0.0
2008-06-11,41.753391,-87.707394,0.0
2008-06-11,41.753391,-87.707394,0.0
2008-06-11,41.753391,-87.707394,0.0
2008-06-11,41.753391,-87.707394,0.0
2008-06-11,41.777689,-87.749149,2.0
2008-06-11,41.777689,-87.749149,1.0
2008-06-11,41.777689,-87.749149,3.0
2008-06-11,41.777689,-87.749149,0.0
2008-06-11,41.777689,-87.749149,0.0
2008-06-11,41.777689,-87.749149,0.0
2008-06-11,41.777689,-87.749149,0.0
2008-06-11,41.777689,-87.749149,0.0
2008-06-11,41.71914,-87.669539,2.0
2008-06-11,41.71914,-87.669539,1.0
2008-06-11,41.71914,-87.669539,3.0
2008-06-11,41.71914,-87.669539,0.0
2008-06-11,41.71914,-87.669539,0.0
2008-06-11,41.71914,-87.669539,0.0
2008-06-11,41.71914,-87.669539,0.0
2008-06-11,41.71914,-87.669539,0.0
2008-06-11,41.925652,-87.63359,2.0
2008-06-11,41.925652,-87.63359,1.0
2008-06-11,41.925652,-87.63359,3.0
2008-06-11,41.925652,-87.63359,0.0
2008-06-11,41.925652,-87.63359,0.0
2008-06-11,41.925652,-87.63359,0.0
2008-06-11,41.925652,-87.63359,0.0
2008-06-11,41.925652,-87.63359,0.0
2008-06-17,41.95469,-87.800991,2.0
2008-06-17,41.95469,-87.800991,1.0
2008-06-17,41.95469,-87.800991,3.0
2008-06-17,41.95469,-87.800991,0.0
2008-06-17,41.95469,-87.800991,0.0
2008-06-17,41.95469,-87.800991,0.0
2008-06-17,41.95469,-87.800991,0.0
2008-06-17,41.95469,-87.800991,0.0
2008-06-17,41.994991,-87.769279,2.0
2008-06-17,41.994991,-87.769279,1.0
2008-06-17,41.994991,-87.769279,3.0
2008-06-17,41.994991,-87.769279,0.0
2008-06-17,41.994991,-87.769279,0.0
2008-06-17,41.994991,-87.769279,0.0
2008-06-17,41.994991,-87.769279,0.0
2008-06-17,41.994991,-87.769279,0.0
2008-06-17,41.974089,-87.824812,2.0
2008-06-17,41.974089,-87.824812,1.0
2008-06-17,41.974089,-87.824812,3.0
2008-06-17,41.974089,-87.824812,0.0
2008-06-17,41.974089,-87.824812,0.0
2008-06-17,41.974089,-87.824812,0.0
2008-06-17,41.974089,-87.824812,0.0
2008-06-17,41.974089,-87.824812,0.0
2008-06-17,41.9216,-87.666455,2.0
2008-06-17,41.9216,-87.666455,1.0
2008-06-17,41.9216,-87.666455,3.0
2008-06-17,41.9216,-87.666455,0.0
2008-06-17,41.9216,-87.666455,0.0
2008-06-17,41.9216,-87.666455,0.0
2008-06-17,41.9216,-87.666455,0.0
2008-06-17,41.9216,-87.666455,0.0
2008-06-17,41.891118,-87.654491,2.0
2008-06-17,41.891118,-87.654491,1.0
2008-06-17,41.891118,-87.654491,3.0
2008-06-17,41.891118,-87.654491,0.0
2008-06-17,41.891118,-87.654491,0.0
2008-06-17,41.891118,-87.654491,0.0
2008-06-17,41.891118,-87.654491,0.0
2008-06-17,41.891118,-87.654491,0.0
2008-06-17,41.867108,-87.654224,2.0
2008-06-17,41.867108,-87.654224,1.0
2008-06-17,41.867108,-87.654224,3.0
2008-06-17,41.867108,-87.654224,0.0
2008-06-17,41.867108,-87.654224,0.0
2008-06-17,41.867108,-87.654224,0.0
2008-06-17,41.867108,-87.654224,0.0
2008-06-17,41.867108,-87.654224,0.0
